id,Y1,Y2
3451,-0.15696841,-0.48737192
3452,-0.7141109,-0.4422117
3453,-0.25070015,-0.40304118
3454,-0.33911008,-0.17774521
3455,0.5770075,-0.29007095
3456,-0.18111844,-0.5540765
3457,0.32954007,-0.5561825
3458,0.2257672,-0.49303907
3459,0.1798597,-0.2264588
3460,-0.55748117,-0.38387263
3461,-0.08237553,-0.2577271
3462,0.036887195,-0.3317758
3463,-1.0312192,-0.11230342
3464,-1.0201459,0.67916524
3465,1.1402302,0.29065773
3466,0.41933087,-0.06723479
3467,-0.5947627,-0.16330303
3468,-0.070327654,-0.030961629
3469,-0.7258468,-0.26901808
3470,0.65991604,-0.2638713
3471,-0.605764,-0.3181952
3472,-0.063139014,-0.19529001
3473,-0.7191465,-0.090869956
3474,-0.48325118,0.4270807
3475,0.49111,-0.23272254
3476,-0.59010154,-0.18868764
3477,-0.20045103,0.09425882
3478,-0.47929734,0.24178942
3479,0.56723875,-0.08584075
3480,-0.36666295,-0.18062815
3481,0.681137,-0.20370744
3482,0.21702304,-0.23295261
3483,-1.1249516,0.052948754
3484,-0.51025647,-0.08719633
3485,1.1596116,0.31792927
3486,-1.1962411,0.8283364
3487,1.7005055,0.10633136
3488,1.2868743,0.8538292
3489,-0.3821464,-0.053745765
3490,-0.49966913,-0.14189366
3491,0.42675313,-0.22318088
3492,0.9156795,-0.21257865
3493,-0.203251,-0.13724387
3494,-0.2703603,-0.27748826
3495,0.7616955,-0.015477583
3496,-0.84509736,-0.19450758
3497,-0.19809435,-0.2069632
3498,-0.96989137,-0.28695557
3499,1.3479245,-0.16349006
3500,0.92195374,-0.284457
3501,-0.7109363,-0.29660875
3502,0.038210507,-0.3605007
3503,0.5888744,-0.37957072
3504,1.3289317,-0.13279276
3505,-0.49885523,-0.3245436
3506,1.4272535,-0.0030661605
3507,-0.22379176,0.12107796
3508,0.18361807,-0.24243614
3509,0.07816337,-0.34018192
3510,-0.61681354,-0.23079962
3511,0.19790716,-0.25730816
3512,-1.1329077,-0.17201291
3513,-0.4269205,-0.29227576
3514,0.06880937,-0.3109318
3515,-0.11121438,-0.2642267
3516,-1.0610229,-0.14150907
3517,0.7543363,-0.1371864
3518,0.22383434,-0.34515804
3519,2.4205604,1.3537403
3520,1.3138288,0.22805957
3521,0.33622453,0.08232173
3522,0.57832897,0.021819225
3523,-0.7725941,0.0014505475
3524,1.1883029,-0.014702082
3525,0.8987882,-0.08179976
3526,0.09476791,-0.024473695
3527,0.56297433,0.26607287
3528,2.4547036,1.517799
3529,-0.17893973,0.11235598
3530,0.22284438,-0.08892516
3531,0.16669469,0.106015496
3532,0.32881355,-0.078142926
3533,-0.91320056,-0.25334722
3534,-0.25978345,-0.23377216
3535,-0.87952906,0.4445701
3536,0.033092253,-0.12730342
3537,-0.8405632,-0.26598707
3538,-0.26446494,-0.3285753
3539,-0.80468863,-0.3087243
3540,0.2786763,-0.1915944
3541,0.3128073,-0.42798173
3542,0.11218288,-0.44129723
3543,0.8533608,-0.41307843
3544,-0.44300115,-0.35260838
3545,-0.2636746,-0.3854082
3546,0.20124514,-0.39300543
3547,-0.30777606,-0.40700525
3548,-0.25222293,-0.43892348
3549,-0.24612981,-0.2539423
3550,-0.06494332,-0.37692901
3551,1.0664893,-0.2041358
3552,-0.5336328,-0.32493606
3553,-0.19672418,-0.34092268
3554,0.58857805,-0.3311301
3555,0.42663378,-0.37306723
3556,0.5300182,-0.32207805
3557,0.37856606,-0.3982838
3558,0.31505945,-0.2624474
3559,-0.6086422,-0.3215743
3560,0.34016517,-0.39814425
3561,0.5863914,-0.15539218
3562,0.024755206,-0.38599724
3563,0.042481318,-0.21196656
3564,-0.2748992,-0.42926812
3565,0.27574286,-0.47457013
3566,-0.09100241,-0.49792284
3567,-0.26312786,-0.45179904
3568,-0.5551552,-0.40587997
3569,0.65043294,-0.52907765
3570,-0.025373427,-0.5358622
3571,-0.111846365,-0.46112943
3572,-0.23800296,-0.51285636
3573,0.39481235,-0.5619163
3574,0.0006931685,-0.47311056
3575,-0.4147981,-0.34154594
3576,-0.112334564,-0.27904275
3577,-0.36436883,-0.32576966
3578,0.17357486,-0.33319622
3579,-0.8032687,-0.34245217
3580,-0.2895124,-0.383404
3581,1.4701881,0.011597032
3582,-0.78296673,-0.18760751
3583,0.20353623,-0.31797412
3584,0.67549574,-0.31417882
3585,-0.58086157,-0.27334398
3586,-1.2859347,-0.18046714
3587,-0.5576669,-0.23252134
3588,-0.03177596,-0.26463464
3589,0.21440732,-0.24874206
3590,-0.6083607,-0.30251074
3591,-0.40753546,-0.22628768
3592,-1.1025097,-0.026202912
3593,0.47017315,-0.2696006
3594,0.8878958,-0.3537644
3595,-0.10644163,-0.20975506
3596,-0.44657663,-0.4233307
3597,-0.0078896945,-0.4465123
3598,-0.3993272,-0.13644956
3599,-0.54577893,3.2319148
3600,1.298386,0.021128375
3601,-0.5675796,0.059022
3602,0.60842,0.08894418
3603,-0.5017829,-0.08532831
3604,-1.4309916,-0.257492
3605,1.6263267,0.033594128
3606,-1.1876289,-0.10918493
3607,0.4384235,-0.31079286
3608,-0.38272107,-0.39561036
3609,-0.12878658,-0.41099408
3610,1.0732437,-0.34381709
3611,0.47610912,-0.42185733
3612,1.0841461,-0.27912325
3613,-0.06564426,-0.29582044
3614,-0.16185363,-0.3092043
3615,1.1177518,-0.04596426
3616,-0.29073256,-0.46952498
3617,0.5625167,-0.3307932
3618,-0.14223059,-0.4004482
3619,0.7840426,-0.024107018
3620,-0.6028879,-0.37470844
3621,-0.4528953,-0.24216126
3622,0.028975027,-0.37206754
3623,0.15488158,-0.40732428
3624,0.26067582,-0.42288986
3625,-0.75657094,-0.39364302
3626,2.7770545,0.56622845
3627,0.5367897,2.1119819
3628,0.56753606,0.45891708
3629,-0.5812362,-0.015301813
3630,-0.48447895,0.14784679
3631,0.86624944,-0.083172746
3632,2.1024153,0.49908414
3633,0.37526575,1.1032554
3634,0.056626227,0.20483367
3635,0.7917048,0.4782702
3636,0.27306253,0.29373473
3637,1.2946564,0.78875345
3638,0.44920424,1.1425377
3639,0.94104886,3.4176729
3640,0.49881938,1.5637218
3641,-1.0016253,0.6874728
3642,-0.5267122,1.7174482
3643,0.70127887,0.60495424
3644,0.024940573,0.17446443
3645,-0.048238523,0.009240685
3646,-0.30923435,-0.12460377
3647,0.857713,0.061843064
3648,-0.31570914,-0.24904276
3649,0.16524433,0.023853641
3650,0.29019305,-0.049625345
3651,0.62388945,0.21402368
3652,0.7253584,0.0033464169
3653,0.3578545,0.4192214
3654,-0.6276682,0.25883493
3655,1.2535053,0.8094211
3656,0.2283805,0.08861395
3657,0.72884333,0.05382842
3658,-0.10315301,0.160313
3659,-0.004461349,-0.08989168
3660,0.16244861,-0.15684518
3661,-0.042168394,-0.18377613
3662,1.0730501,0.08906294
3663,-0.19603984,0.48591644
3664,0.41555858,0.11146191
3665,-0.53890944,0.30529773
3666,1.1790868,0.714581
3667,-0.6789243,0.09464866
3668,-0.75926673,0.3936975
3669,-0.09344986,-0.057905886
3670,-0.06999259,0.1627521
3671,0.15296318,0.29964375
3672,0.7721038,0.15572743
3673,-0.7039658,0.3466388
3674,-0.10226386,-0.021594787
3675,0.38728157,0.017343687
3676,0.4627407,-0.08057148
3677,-0.37871557,0.56347096
3678,0.020558998,0.23698314
3679,-0.6419704,0.11963788
3680,1.2910758,0.28797147
3681,0.5477015,0.7386803
3682,-0.13433968,1.8983773
3683,1.8101487,0.9436243
3684,2.70481,4.2464614
3685,1.8946095,3.7209046
3686,-2.0434408,3.275168
3687,0.7120254,1.707382
3688,-0.4963705,0.86851597
3689,1.055132,0.72066915
3690,0.07004986,0.36995098
3691,-0.538031,0.3575472
3692,0.58886915,0.8155092
3693,-1.7293221,0.8109708
3694,-0.31319922,0.7409317
3695,0.6612805,0.23636489
3696,-0.053237066,0.2691702
3697,0.42926812,0.10243493
3698,0.048921306,0.022233354
3699,-0.66852355,0.001637504
3700,0.55921245,0.4092915
3701,-0.25765973,-0.019846212
3702,1.0297605,0.92988765
3703,-0.2899816,0.9606401
3704,1.0042014,0.0062290425
3705,2.0642128,2.1499434
3706,3.0725026,3.2728667
3707,-0.7403291,1.0562106
3708,1.0821313,3.222389
3709,-1.9005059,1.590474
3710,0.15088706,0.7660833
3711,-0.75468963,0.42480993
3712,0.5600344,0.19936699
3713,1.0893391,0.24315025
3714,-0.3425189,0.009863895
3715,0.09255437,-0.013845457
3716,0.5604632,0.1698233
3717,1.2386318,0.41093194
3718,0.9086165,0.46254122
3719,-1.3514994,1.285373
3720,-0.7880734,0.21543597
3721,0.0099557955,0.6127383
3722,0.32418305,0.04052242
3723,0.6251122,0.90370506
3724,-0.16398066,0.7391621
3725,0.111513294,-0.10533747
3726,1.053137,0.38459316
3727,-0.5281957,0.304227
3728,-0.7904053,0.25086093
3729,-0.11973312,-0.002971279
3730,0.22583511,0.330527
3731,1.0695298,0.4224751
3732,0.16701412,-0.020906216
3733,-1.6155163,0.41027182
3734,-0.7198902,0.28574258
3735,1.0321567,0.09737904
3736,-0.24097246,0.010851784
3737,-0.2566914,0.06505721
3738,0.3812268,-0.18330687
3739,0.40303475,0.014861226
3740,0.06477174,-0.13094315
3741,0.4832106,-0.1828939
3742,0.2629632,-0.3359855
3743,-0.14267701,-0.1679399
3744,1.1449381,0.16817036
3745,-0.10969009,0.5167795
3746,0.79179484,-0.07446514
3747,2.314803,2.991962
3748,1.4282259,2.5912323
3749,0.4509567,3.1144295
3750,-0.89610934,3.6150455
3751,0.40330875,2.5787046
3752,4.934952,3.4453628
3753,-5.3944073,8.788507
3754,1.7048647,3.4721305
3755,-1.4211876,3.7088192
3756,-0.91688657,2.899067
3757,0.97097284,1.5233932
3758,0.25681084,0.9632093
3759,1.3206639,1.2612145
3760,-0.040726174,1.0857731
3761,1.2454299,0.9966835
3762,1.1496594,1.3502961
3763,-0.016583534,1.7827826
3764,-1.3153769,4.4952292
3765,0.9844053,1.4443719
3766,-1.2381462,0.44045216
3767,-0.86105376,1.2840225
3768,1.0423025,0.56994295
3769,-0.2469563,0.23406729
3770,0.0015855641,0.18895851
3771,0.7458872,0.50968677
3772,-0.76330936,0.42408222
3773,1.3295274,1.1795526
3774,0.89636374,1.6660097
3775,-0.70648205,1.1363562
3776,-4.8278966,2.5438313
3777,0.4686993,2.7987797
3778,0.38978952,0.8818168
3779,0.7358547,0.6452862
3780,-1.3529489,1.0655899
3781,0.2501568,0.7359438
3782,0.80613554,1.5729874
3783,-0.5537666,1.3094808
3784,-0.31129506,0.08391223
3785,0.50213647,0.22720258
3786,-1.7719519,0.39575434
3787,1.5574472,0.34409875
3788,1.3887149,0.8636078
3789,0.02184683,0.15008087
3790,1.2083617,0.7371969
3791,-0.689314,0.19044125
3792,0.01647957,0.017236067
3793,-0.09399159,-0.021853669
3794,-0.28804144,0.11053031
3795,-0.37319195,-0.25058344
3796,-0.12616888,-0.07958695
3797,0.13000686,-0.39913154
3798,0.1413638,-0.34617642
3799,0.10123121,-0.27676085
3800,0.38783923,-0.34036803
3801,-0.3005675,-0.29400364
3802,0.6711953,-0.3950284
3803,-0.27016693,-0.31573856
3804,-0.8553201,-0.21625775
3805,-0.22981901,-0.25706282
3806,0.52927613,-0.34130794
3807,-0.14458586,-0.44832033
3808,0.5770453,-0.4049752
3809,-0.055278003,-0.41473517
3810,-0.5241173,-0.3437014
3811,0.30471608,-0.25379273
3812,0.53234774,-0.2550108
3813,-0.62414503,-0.38602632
3814,0.5500732,-0.39676794
3815,1.2652102,0.6041896
3816,-0.0017402277,0.9486219
3817,-1.216287,0.13879941
3818,-1.329181,0.70561296
3819,0.47104186,0.12246154
3820,1.1710259,0.1315405
3821,-0.24044672,-0.2716121
3822,-0.61761165,-0.23904473
3823,0.8351323,-0.26514217
3824,0.020849619,-0.2780377
3825,0.86706334,0.54378086
3826,-0.10409542,-0.068854965
3827,-0.49207062,-0.12728499
3828,0.57034063,0.0960547
3829,-0.39484987,-0.24854237
3830,0.43409905,-0.17109054
3831,-0.7342654,-0.037474103
3832,0.090376444,-0.05657819
3833,0.1359639,-0.22527902
3834,0.4887357,-0.20153247
3835,-0.42744315,-0.4567463
3836,0.127762,-0.43284234
3837,0.61636955,-0.27493843
3838,1.3559071,0.2979664
3839,0.6066632,1.1765801
3840,0.6900696,0.49548182
3841,-0.5216383,-0.007515078
3842,2.2448287,0.84033644
3843,-0.83946013,1.2392066
3844,-0.49199566,0.54754823
3845,0.073511414,0.5578038
3846,0.5218712,0.78243977
3847,0.24772446,3.1143098
3848,0.96634847,0.5779037
3849,-0.52955055,0.6281754
3850,-1.1694833,1.5532489
3851,-0.8347484,0.8403443
3852,0.8272482,0.20479527
3853,0.68100905,0.36043102
3854,0.5801736,0.08232278
3855,0.17417796,1.499715
3856,-0.6171495,0.59075797
3857,-0.05092877,0.043729786
3858,-1.6157964,0.48028857
3859,1.0056344,0.45408362
3860,-1.1956086,0.1949815
3861,-1.584788,1.0242108
3862,-0.17192964,0.4727803
3863,1.6419373,0.58423716
3864,0.8632743,0.33400738
3865,-1.0124606,0.22909877
3866,0.93360984,-0.027642237
3867,0.39568338,0.1427579
3868,-0.14199531,0.07064506
3869,0.3368586,0.057390872
3870,0.13610195,0.21155633
3871,-0.42233947,0.2190096
3872,-0.28250122,0.088469446
3873,0.5143024,-0.2982843
3874,0.4426449,-0.025931906
3875,-0.46536258,0.19139239
3876,-0.17624576,-0.047875334
3877,-0.67136514,0.16253974
3878,-0.35841087,0.19815461
3879,0.5375048,0.023084007
3880,0.6043355,0.47129536
3881,0.5274423,0.13544619
3882,0.47110298,-0.016091898
3883,0.43340224,1.1329983
3884,0.81760806,1.1384325
3885,-0.100890435,1.4464196
3886,-2.1238596,2.5183365
3887,0.6636244,0.06096225
3888,-0.7273529,-0.083050884
3889,0.0069292323,0.08203752
3890,0.8296394,0.32331088
3891,-1.3372031,-0.010434365
3892,0.7125533,-0.11478468
3893,0.66270405,-0.18123402
3894,-0.35558477,-0.21334448
3895,-0.18129511,0.12194184
3896,0.41274244,-0.22372518
3897,0.7069885,-0.20212367
3898,0.055303697,-0.17860217
3899,0.23818532,0.016462045
3900,0.42804796,-0.2574252
3901,0.533359,-0.13549776
3902,0.88715744,0.14108443
3903,-0.8646718,0.03559396
3904,0.4516947,-0.1834453
3905,1.2700881,0.7777541
3906,0.33675683,0.8630418
3907,1.812121,1.6948653
3908,0.95262724,3.4670784
3909,-0.24972643,2.2391481
3910,1.4002063,1.4254472
3911,1.1931773,3.434635
3912,-5.230887,4.363089
3913,3.0754766,2.595732
3914,0.6655547,1.5549415
3915,0.17668383,1.1431566
3916,-1.1929489,1.004607
3917,-0.2036948,0.64135617
3918,-2.1202078,2.1757197
3919,0.4583134,1.1676381
3920,0.5313585,0.15610582
3921,-0.3208488,0.48494875
3922,-1.4568,1.7400544
3923,0.81015617,0.4333521
3924,1.0488802,0.21603304
3925,0.25393456,0.01880701
3926,-0.9650837,0.09113353
3927,1.1850177,0.44483075
3928,0.43042517,0.12135045
3929,-0.22875673,0.07248346
3930,0.39641237,-0.10722078
3931,-0.14178723,-0.0019391971
3932,-0.88456637,-0.04561499
3933,0.7109989,-0.22439553
3934,-1.153094,-0.16059606
3935,-1.0108697,0.6384873
3936,0.95568156,-0.005631637
3937,-2.0913007,0.749138
3938,0.2605027,0.96132964
3939,-1.3376597,2.6801727
3940,-0.53715676,0.7355142
3941,-2.4911506,1.9494742
3942,0.74267286,0.46095222
3943,1.7113949,0.5094167
3944,-0.43685156,0.05092167
3945,0.11855698,0.39559165
3946,-0.9352699,-0.14914541
3947,1.6859975,0.11158897
3948,0.63619447,0.14808856
3949,-0.20746545,-0.10254012
3950,0.17014855,-0.10938194
3951,-0.4639184,-0.03893988
3952,1.0479565,-0.13696644
3953,-0.6174344,-0.069353774
3954,0.7200101,-0.06638831
3955,-0.29909936,0.018724546
3956,0.27120948,-0.023789473
3957,0.18402709,-0.23360181
3958,0.23750423,-0.07018598
3959,0.25568393,0.30369055
3960,-0.94673544,0.048121586
3961,-0.18385866,0.08887367
3962,0.3891745,-0.20314811
3963,0.33304986,-0.30434233
3964,-2.3928826,0.13803671
3965,-0.7594961,1.7003964
3966,-1.7639099,2.1779175
3967,1.0300252,0.3200391
3968,-0.064960875,0.38385436
3969,1.1056894,0.18171251
3970,-0.2864929,-0.20364344
3971,1.6186624,0.22660407
3972,-1.1141161,-0.08637188
3973,-0.55687493,-0.15122454
3974,-1.0240625,1.5012344
3975,-0.8843644,0.9522063
3976,1.253424,0.2938714
3977,-0.49051154,-0.2540302
3978,-0.2702787,-0.1658847
3979,0.79322785,-0.08268079
3980,0.03158732,0.050617784
3981,0.9472855,0.017183086
3982,0.28530085,0.034477733
3983,-0.6384113,-0.12069341
3984,-0.18689738,-0.2663618
3985,2.53896,0.9058397
3986,0.03387288,0.48456395
3987,-0.0603111,0.0064833113
3988,0.18579839,-0.114303
3989,-0.4749461,-0.12101276
3990,-0.31680563,-0.39280397
3991,0.028589252,-0.29372102
3992,-0.26157135,-0.38647398
3993,-0.46067622,-0.26759622
3994,-0.04111951,-0.4226884
3995,-0.78496224,-0.23772396
3996,0.812384,-0.3940987
3997,-0.06276571,-0.4199984
3998,1.0812821,-0.22821881
3999,-0.82174146,0.11628308
4000,-0.6214021,-0.28411347
4001,-1.2090582,-0.14434007
4002,1.1257602,-0.3069696
4003,0.6077658,-0.21929932
4004,-0.039178558,-0.32957435
4005,-0.03638524,-0.3551224
4006,0.121804215,-0.37726694
4007,1.3462538,0.29839423
4008,0.48160455,-0.02058563
4009,-0.1359371,1.0477896
4010,0.65640676,-0.0736294
4011,0.9202095,1.6697402
4012,-3.3670814,0.43790996
4013,-1.4478916,1.2270709
4014,0.42678043,0.05569742
4015,0.48737878,0.18636288
4016,0.36810428,0.092821576
4017,-0.07918224,0.22539851
4018,-0.07862755,0.18291466
4019,-0.38566154,0.023747463
4020,0.70267355,0.105896726
4021,0.14812984,-0.15904522
4022,0.90259147,-0.06658651
4023,0.10280849,0.17458388
4024,-0.97703,0.19838116
4025,1.2175564,-0.00880536
4026,0.11412048,0.12280595
4027,-0.71561444,-0.05940865
4028,-1.0446848,-0.0559781
4029,0.55804074,-0.019631881
4030,-0.34299964,-0.19863549
4031,0.55985814,0.012235792
4032,1.1376451,0.009835459
4033,0.22853413,-0.09228264
4034,0.2653089,-0.01757037
4035,4.2141576,5.036063
4036,1.8150015,4.36384
4037,-2.6146386,5.233135
4038,-1.9209223,4.067718
4039,-1.3541118,2.4445605
4040,0.2134395,1.3240834
4041,2.6436539,1.0600584
4042,0.95100427,1.7686317
4043,-0.5940212,0.89813703
4044,0.42148626,0.46440473
4045,-0.1699407,0.19747289
4046,-1.1635635,0.11258867
4047,-0.48864758,1.1408992
4048,0.089499064,0.35175368
4049,0.40838692,0.054605246
4050,0.7762685,-0.019976985
4051,0.2771634,0.55984807
4052,-0.77089036,0.4238739
4053,-0.6820855,0.4989909
4054,-2.4602282,1.7427602
4055,1.9305589,1.3187538
4056,0.100635305,1.3074944
4057,1.302314,1.5719284
4058,-0.6930486,1.302419
4059,1.1180941,0.7348888
4060,-0.99546313,1.1981444
4061,-3.278529,2.6314404
4062,1.4161181,1.7825233
4063,-1.3664844,2.053394
4064,-5.490732,5.4305973
4065,2.6162136,4.1878343
4066,-3.6738875,2.0952685
4067,0.0073704403,4.062573
4068,0.35483783,1.6706517
4069,-1.4916965,1.5794784
4070,-0.29018274,1.1294421
4071,0.59752303,1.7356381
4072,1.2384874,0.57692116
4073,-0.045984678,0.2949236
4074,0.19800715,-0.06835913
4075,0.52261865,-0.045987125
4076,-0.6573625,0.020310689
4077,-1.3087107,-0.009911412
4078,-1.3597722,0.76709795
4079,-2.7588608,3.132385
4080,-2.2897637,1.9043552
4081,-1.1506877,3.015044
4082,0.42388994,5.5356483
4083,1.4828418,2.4540582
4084,-0.5571443,0.5307675
4085,-0.3096474,0.17244247
4086,1.6234815,0.32672793
4087,-0.42251763,-0.061470475
4088,1.6403846,-0.16367456
4089,0.6990353,0.05313281
4090,0.31355372,-0.025687415
4091,-0.34842196,-0.10838986
4092,-0.2388811,-0.081094444
4093,0.81202376,-0.1741478
4094,0.031661224,-0.13593931
4095,-0.16004625,-0.0065297415
4096,0.42396846,-0.21590388
4097,0.44889173,-0.06441105
4098,-0.09333676,-0.21654464
4099,0.1734639,-0.19657746
4100,1.1619829,-0.19120736
4101,-1.0017122,-0.19259314
4102,-0.18279354,-0.242534
4103,-1.513186,0.29037791
4104,-0.26656497,-0.04129032
4105,-1.3963213,-0.00015421864
4106,-0.19094735,0.19650704
4107,-0.11403494,0.3228085
4108,-0.5304615,-0.0070541636
4109,-1.360308,1.3209934
4110,0.81223077,0.15879795
4111,-3.5080247,2.7201283
4112,0.94105804,2.8911774
4113,-2.587469,0.3366443
4114,0.7450957,0.31376648
4115,0.45213223,0.3450287
4116,-3.1593955,1.0661896
4117,1.0586009,0.70152295
4118,-0.9202073,0.5031365
4119,0.5071488,0.520944
4120,2.1026351,0.68237054
4121,1.0956842,0.4560304
4122,0.8869642,0.095518164
4123,-0.02996021,-0.071965136
4124,-0.40441164,-0.0021981937
4125,-0.9902482,-0.0754267
4126,0.9468626,-0.22324851
4127,1.3740902,0.15274747
4128,-1.0409381,0.017255362
4129,0.8042281,-0.14303124
4130,-0.4907506,-0.29371244
4131,0.80559254,-0.13776888
4132,0.4971502,0.46753433
4133,-0.55735743,-0.16048494
4134,-0.18036263,-0.27860907
4135,0.6068803,-0.17742893
4136,-1.152724,-0.10082496
4137,0.9732653,-0.24742268
4138,-0.19284253,-0.26409444
4139,0.9796883,-0.123730816
4140,1.3804375,0.27667674
4141,-0.092394546,0.08377369
4142,0.68890643,-0.008038027
4143,-0.57912856,-0.029676143
4144,0.12975998,-0.068353534
4145,-0.070658915,-0.14120819
4146,0.27093443,-0.10187444
4147,-0.2437057,-0.19634677
4148,0.68249524,-0.24227974
4149,1.0674093,0.6783637
4150,-0.83737236,0.15260366
4151,-1.1854537,0.0905998
4152,0.17523082,-0.0020836024
4153,1.8703996,5.450863
4154,-0.2879241,0.23616056
4155,-0.2935173,0.3089832
4156,1.2960283,0.55516964
4157,-0.67795295,0.7537403
4158,0.08530773,0.1788322
4159,-2.2965124,0.798999
4160,1.1052167,0.94572866
4161,-0.9824954,0.12659416
4162,0.05023994,0.2678481
4163,1.8364917,0.56894803
4164,0.33365315,-0.07258338
4165,-0.04724245,0.033364296
4166,0.684989,0.11999147
4167,3.7764432,2.646719
4168,-0.0678391,1.8288112
4169,-0.8015333,0.9853837
4170,-0.6364461,0.43236142
4171,0.5037798,0.25574386
4172,0.09166598,0.23438987
4173,0.33561167,0.24097297
4174,0.22888328,0.11843741
4175,0.50431263,0.088838704
4176,0.1624637,-0.10128023
4177,-0.75483733,0.50000936
4178,1.789016,0.3141417
4179,-0.40127394,0.3324975
4180,2.4762282,1.5603462
4181,1.3675531,1.9627868
4182,-1.5748203,2.976027
4183,-1.1754166,1.0648704
4184,0.39484617,0.3269643
4185,0.020326009,0.16900088
4186,0.31900996,0.122029744
4187,-1.2686355,0.018318757
4188,0.77647984,-0.008766724
4189,-0.76316994,-0.11146041
4190,0.7148449,-0.31947634
4191,-0.61128646,-0.034453712
4192,0.23362215,-0.15493278
4193,0.45643288,-0.13343725
4194,-0.5131438,-0.093571946
4195,0.5047636,0.34313306
4196,-0.33689362,-0.12652867
4197,0.8658868,-0.33470765
4198,-0.4552363,-0.12506755
4199,-0.41396025,0.42309812
4200,-0.4043918,0.210968
4201,-0.38903812,-0.06493487
4202,0.20888568,0.12927036
4203,1.077464,0.3368604
4204,-0.4462131,0.2752705
4205,0.7408478,0.23695454
4206,-2.0134864,1.1701577
4207,-1.2495325,2.1146169
4208,-0.58894646,0.5959507
4209,1.1717324,0.026009876
4210,-0.21511826,0.09225392
4211,-0.4176195,0.014652002
4212,-0.55129635,-0.07194303
4213,0.8136969,-0.014310304
4214,0.15613905,-0.2509391
4215,-0.5337517,-0.25609878
4216,0.59559494,-0.15618649
4217,1.1816939,0.009386881
4218,0.009303055,-0.2559909
4219,-0.25493726,0.1833264
4220,0.11772864,-0.26081508
4221,0.45002142,-0.2795758
4222,0.6651769,0.21989566
4223,-0.29192916,-0.0008072709
4224,-0.11742636,-0.12232394
4225,-0.27940693,-0.10625004
4226,0.2665193,-0.08280151
4227,-0.7304605,-0.09600346
4228,-1.6014411,0.28934124
4229,0.5882706,-0.049611263
4230,-0.15109201,0.21926002
